steamid,appid
76561198272958559,80
76561198272967103,386940
76561198272967656,1551360
76561198272979180,244210
76561198273017752,418240
76561198273083090,838350
76561198273093987,628750
76561198273101535,286570
76561198273103638,1743850
76561198273107136,255520
76561198273109189,6980
76561198273114366,70000
76561198273153236,227300
76561198273183844,242760
76561198273193581,475550
76561198273204534,582660
76561198273214606,271590
76561198273223483,8930
76561198273253162,824270
76561198273287960,22380
76561198273318126,44350
76561198273427959,337000
76561198273498622,506610
76561198273510615,620
76561198273532791,212910
76561198273590988,204100
76561198273600845,1637320
76561198273629041,880940
76561198273634741,824270
76561198273638662,3240220
76561198273645959,359550
76561198273656125,552500
76561198273660419,278360
76561198273664588,254700
76561198273668983,583760
76561198273673030,200710
76561198273678670,377160
76561198273714433,346110
76561198273741011,1789480
76561198273823791,552500
76561198273850326,110800
76561198273858710,271590
76561198273891621,599140
76561198273915402,3527290
76561198273917529,2807960
76561198273921023,730
76561198273959858,3240220
76561198273977902,242760
76561198273982227,105600
76561198274020764,424840
76561198274042194,527340
76561198274092819,374320
76561198274096100,346110
76561198274136034,359550
76561198274156327,945360
76561198274203347,218620
76561198274224516,130
76561198274244116,407530
76561198274317498,730
76561198274328326,202200
76561198274357307,218620
76561198274358384,2827200
76561198274362316,678970
76561198274364723,564310
76561198274366160,500
76561198274376957,1425980
76561198274389216,3240220
76561198274393882,297020
76561198274414109,207610
76561198274464359,578080
76561198274476656,264710
76561198274484131,300
76561198274498844,252950
76561198274525509,201870
76561198274557008,638970
76561198274563426,407530
76561198274596435,420740
76561198274630513,343710
76561198274652866,70
76561198274662129,242760
76561198274672081,1426210
76561198274676728,24240
76561198274705819,67370
76561198274719722,2071500
76561198274736316,493490
76561198274755658,242760
76561198274758046,203160
76561198274765618,271590
76561198274846392,439700
76561198274885012,10
76561198274899345,273350
76561198274910971,391720
76561198274916421,219640
76561198274934029,960090
76561198274939964,1269260
76561198274948416,414700
76561198274992575,220
76561198275062480,1236300
76561198275068671,279640
76561198275081387,462780
76561198275092450,12100
76561198275105000,2835570
76561198275114662,1238810
76561198275138048,304050
76561198275188963,431960
76561198275192663,275850
76561198275205144,1238840
76561198275205725,583950
76561198275208013,67370
76561198275228112,252490
76561198275234006,2567870
76561198275251018,431960
76561198275258632,304050
76561198275300708,578080
76561198275306774,365450
76561198275308683,552520
76561198275318708,823130
76561198275327771,578080
76561198275350885,518790
76561198275395003,222880
76561198275397900,1030840
76561198275421516,2381590
76561198275440646,9050
76561198275444817,646910
76561198275461389,439700
76561198275500939,747350
76561198275502920,1222680
76561198275517917,620
76561198275520652,1170950
76561198275522839,620
76561198275529593,2835570
76561198275555419,411830
76561198275556516,716490
76561198275556681,218620
76561198275557034,730
76561198275612533,292030
76561198275624753,828960
76561198275639394,620
76561198275696874,745340
76561198275734122,362930
76561198275781169,739630
76561198275793047,30
76561198275862018,1987080
76561198275959434,1593500
76561198275993918,552500
76561198276009943,286690
76561198276026276,1546010
76561198276040450,632360
76561198276067282,2096610
76561198276067579,449090
76561198276104942,960090
76561198276128442,578080
76561198276140491,553850
76561198276157523,730
76561198276161874,242760
76561198276180428,578080
76561198276189190,252950
76561198276245951,431960
76561198276259945,570
76561198276293776,308600
76561198276335578,232010
76561198276357386,1326470
76561198276382781,261640
76561198276416789,50300
76561198276456422,658550
76561198276476223,202970
76561198276552899,57300
76561198276612270,218620
76561198276647533,362300
76561198276656413,1938090
76561198276657234,304930
76561198276658008,361620
76561198276694619,242760
76561198276695807,394540
76561198276760390,438740
76561198276778447,503940
76561198276794322,20920
76561198276831821,407530
76561198276860895,203160
76561198276883541,1812450
76561198276936402,311210
76561198276946767,80
76561198276963332,1942280
76561198276989605,741770
76561198276996663,644930
76561198277004256,304930
76561198277034885,44350
76561198277066171,1172620
76561198277080652,769920
76561198277086609,381210
76561198277090626,1455900
76561198277096556,346110
76561198277160050,1172380
76561198277193468,367450
76561198277198774,2878980
76561198277206993,17450
76561198277263848,359550
76561198277313751,730
76561198277326041,100
76561198277338103,220
76561198277342930,17410
76561198277347145,240
76561198277354814,635260
76561198277371676,382490
76561198277395430,4000
76561198277413069,208650
76561198277449561,368230
76561198277481069,250900
76561198277482003,413150
76561198277493556,9010
76561198277496180,569480
76561198277500994,1938090
76561198277510304,202970
76561198277513854,100
76561198277518025,1174180
76561198277522638,594650
76561198277527895,1256610
76561198277541790,381210
76561198277561065,252950
76561198277574771,550010
76561198277662913,100
76561198277738409,433850
76561198277745680,730
76561198277773600,1222680
76561198277783142,1097150
76561198277786677,282800
76561198277789761,359550
76561198277799140,393380
76561198277891658,381210
76561198277900021,442070
76561198277930789,239140
76561198277950630,381210
76561198277952267,1063730
76561198277955726,439700
76561198278025567,286160
76561198278045498,1238820
76561198278059876,346110
76561198278078077,1326470
76561198278081750,2050650
76561198278092121,35420
76561198278103320,518790
76561198278107722,271590
76561198278182959,220
76561198278184391,578080
76561198278195102,730
76561198278207204,227300
76561198278226641,271590
76561198278248875,20920
76561198278264711,208650
76561198278274938,204880
76561198278300912,513710
76561198278358187,1801650
76561198278379914,400
76561198278439038,730
76561198278440393,35450
76561198278483368,2807960
76561198278485294,477160
76561198278494657,57300
76561198278512282,326460
76561198278546125,2108330
76561198278550145,2305840
76561198278551037,271920
76561198278552390,578080
76561198278560615,3527290
76561198278561334,304390
76561198278588467,1262580
76561198278600101,1422450
76561198278609719,100
76561198278611221,379720
76561198278628077,407530
76561198278631952,265550
76561198278633474,1238060
76561198278636113,220
76561198278655232,729330
76561198278660410,35140
76561198278674101,218620
76561198278677307,231430
76561198278724271,218620
76561198278749298,334210
76561198278749930,344800
76561198278790148,589360
76561198278819189,578080
76561198278822205,828070
76561198278824384,1222680
76561198278852911,571740
76561198278860637,439700
76561198278904078,1517290
76561198278919027,203140
76561198278977838,550
76561198278986445,621060
76561198278993865,431240
76561198279012294,241560
76561198279016990,779340
76561198279024247,1361210
76561198279066287,105600
76561198279089983,826160
76561198279094930,238320
76561198279109999,793990
76561198279110184,202970
76561198279127685,657200
76561198279153445,34330
76561198279185312,976730
76561198279196583,594650
76561198279200853,500
76561198279218343,792710
76561198279220371,282800
76561198279222643,962130
76561198279291551,638970
76561198279305719,550
76561198279321538,439700
76561198279329162,536040
76561198279354038,2229870
76561198279355585,952070
76561198279419117,239160
76561198279442498,285900
76561198279484948,813780
76561198279490368,1245620
76561198279502787,252490
76561198279506347,977950
76561198279531488,367670
76561198279547139,3240220
76561198279547654,1149660
76561198279568165,674940
76561198279585058,542340
76561198279594821,381210
76561198279606865,413150
76561198279620816,648800
76561198279674302,273350
76561198279728006,2567870
76561198279779569,1517290
76561198279814838,730
76561198279827190,203160
76561198279897698,304050
76561198279933590,238460
76561198280011405,242050
76561198280045507,35420
76561198280070077,3949040
76561198280096072,218620
76561198280123306,493700
76561198280126135,709700
76561198280253803,211180
76561198280276830,206440
76561198280285448,718670
76561198280292708,1172380
76561198280311737,359550
76561198280316453,407530
76561198280420969,324800
76561198280440886,916440
76561198280445458,3164500
76561198280452493,261640
76561198280455488,353700
76561198280477259,477160
76561198280479795,383180
76561198280505670,304930
76561198280524710,495560
76561198280536399,640590
76561198280549348,924140
76561198280550643,878750
76561198280586650,252950
76561198280593764,227300
76561198280599678,252950
76561198280631167,677160
76561198280683326,616560
76561198280748308,100
76561198280750449,1144200
76561198280825384,550
76561198280853174,10
76561198280878596,1449560
76561198280882566,553850
76561198280896273,550
76561198280907521,239140
76561198280923142,322330
76561198280951153,1791910
76561198280964655,365590
76561198280973099,3070070
76561198281051515,227300
76561198281089804,289690
76561198281117652,285900
76561198281128349,520080
76561198281136957,431240
76561198281139736,226840
76561198281156018,268910
76561198281168658,368230
76561198281198045,577670
76561198281227719,817510
76561198281258718,1428100
76561198281274326,1942280
76561198281307975,2835570
76561198281317526,359550
76561198281321215,282800
76561198281361764,550
76561198281390890,578080
76561198281427332,433850
76561198281430904,100
76561198281447628,399790
76561198281493748,320
76561198281510067,292030
76561198281521752,1477070
76561198281536491,275850
76561198281634127,239140
76561198281653983,286690
76561198281654976,1025440
76561198281664218,342580
76561198281690551,319630
76561198281702237,35450
76561198281727798,242760
76561198281823882,80
76561198281886166,22300
76561198281888435,80
76561198281889180,244210
76561198281897194,40
76561198281912305,411560
76561198281923806,730
76561198281924273,534380
76561198281933219,657200
76561198281934071,863550
76561198282000446,952070
76561198282072121,945360
76561198282102899,582660
76561198282127757,240
76561198282140312,311690
76561198282141466,360
76561198282166250,1078350
76561198282168722,286570
76561198282186489,1210320
76561198282187269,218620
76561198282188263,1008710
76561198282195877,359550
76561198282209070,1361000
76561198282210227,80
76561198282215394,1966720
76561198282218675,29900
76561198282222187,251570
76561198282241923,376210
76561198282250895,2567870
76561198282297677,80
76561198282309110,242760
76561198282336932,616560
76561198282339686,544610
76561198282342209,1032430
76561198282362792,297020
76561198282387299,240
76561198282389651,4000
76561198282396536,360
76561198282411971,221100
76561198282413470,424840
76561198282420851,485450
76561198282423950,3241660
76561198282439906,100
76561198282457274,2358720
76561198282474967,218620
76561198282478033,500
76561198282501212,48700
76561198282507764,812140
76561198282508481,274190
76561198282512155,222880
76561198282517065,1623730
76561198282534908,1623730
76561198282553414,42680
76561198282564273,704270
76561198282579755,2878420
76561198282585626,730
76561198282610645,1744330
76561198282644832,1449560
76561198282669099,1281590
76561198282691892,739630
76561198282703043,49520
76561198282723202,271570
76561198282774124,304930
76561198282781138,20900
76561198282783177,582660
76561198282786907,4000
76561198282791445,621830
76561198282843204,34270
76561198282852941,1808500
76561198282888227,384310
76561198282909362,1144200
76561198282915878,787860
76561198282919194,500260
76561198282938030,617670
76561198282947634,1091500
76561198282950766,730
76561198282955468,271590
76561198282971972,304050
76561198282975643,357070
76561198282989497,480490
76561198282994891,845070
76561198283018334,33760
76561198283039020,540640
76561198283045312,130
76561198283052899,391240
76561198283096748,730
76561198283125508,578080
76561198283128369,218620
76561198283134906,431960
76561198283134907,271590
76561198283148476,43110
76561198283151382,730
76561198283170105,1016920
76561198283177431,730
76561198283184243,439700
76561198283212044,8930
76561198283247365,442070
76561198283253929,42710
76561198283261281,40800
76561198283276356,60
76561198283314375,518030
76561198283330318,322330
76561198283331168,485870
76561198283344906,34330
76561198283350138,34330
76561198283390753,252490
76561198283411375,439700
76561198283434402,550
76561198283441408,882140
76561198283470445,271590
76561198283502002,1238810
76561198283503374,460930
76561198283508617,305620
76561198283558501,3167020
76561198283587138,1114150
76561198283616526,220
76561198283641839,1097150
76561198283654524,730
76561198283677311,442070
76561198283682566,214510
76561198283729840,200710
76561198283784891,548430
76561198283802046,1222140
76561198283821217,518790
76561198283822827,7520
76561198283856362,365450
76561198283868365,42700
76561198283869642,223470
76561198283888176,43110
76561198283904486,251570
76561198283915451,239140
76561198283950374,404080
76561198283967993,648800
76561198283999627,34270
76561198284015784,550
76561198284051593,447040
76561198284083872,518790
76561198284133980,431960
76561198284153333,570940
76561198284192121,50300
76561198284261867,431960
76561198284265538,221100
76561198284299962,242760
76561198284307006,407530
76561198284324459,739630
76561198284338886,304390
76561198284385843,621060
76561198284434862,573080
76561198284460040,359550
76561198284471614,2669320
76561198284526123,823130
76561198284531474,489830
76561198284540822,322330
76561198284578184,413150
76561198284662949,271590
76561198284743330,255710
76561198284785612,616560
76561198284796535,29900
76561198284803546,219740
76561198284820057,2062430
76561198284822173,1623730
76561198284835137,851850
76561198284857915,1272010
76561198284873811,601150
76561198284893419,3240220
76561198284929907,49520
76561198284967514,323190
76561198284987426,914010
76561198285027024,334210
76561198285052288,221100
76561198285055070,908420
76561198285057715,4000
76561198285058944,356190
76561198285103980,397540
76561198285127029,308600
76561198285184239,1520370
76561198285198437,976730
76561198285313855,3352240
76561198285363615,33230
76561198285380291,484950
76561198285385493,3240220
76561198285399342,407530
76561198285437161,1286580
76561198285539832,1207780
76561198285562938,219640
76561198285563317,1808500
76561198285569130,1966720
76561198285612119,601150
76561198285619687,10190
76561198285649043,232770
76561198285650354,255710
76561198285663847,1304930
76561198285666794,611500
76561198285682319,287390
76561198285696992,202990
76561198285702110,359550
76561198285707597,1089350
76561198285721136,289070
76561198285741777,3570340
76561198285817690,3949040
76561198285829211,2358720
76561198285868780,2231450
76561198285948580,100
76561198285988046,960910
76561198286008199,38400
76561198286045944,1245620
76561198286053296,244850
76561198286078007,271590
76561198286080024,550
76561198286112117,4000
76561198286154974,477160
76561198286183565,611790
76561198286219689,2246340
76561198286220534,1623730
76561198286231515,511680
76561198286309724,306020
76561198286313380,222880
76561198286317734,3240220
76561198286321664,1091500
76561198286358556,475550
76561198286392444,797410
76561198286402390,80
76561198286413630,1722620
76561198286424540,661440
76561198286436963,646570
76561198286440982,3241660
76561198286450358,242760
76561198286495478,242700
76561198286515981,431960
76561198286524124,1942280
76561198286539405,271590
76561198286642044,1238080
76561198286654136,641990
76561198286659830,100
76561198286668850,508290
76561198286676389,286570
76561198286682318,489520
76561198286703186,431240
76561198286721835,555160
76561198286725692,730
76561198286728134,1190000
76561198286735246,398710
76561198286759507,44350
76561198286867607,730
76561198286879651,383180
76561198286884131,660160
76561198286888605,506610
76561198286900619,1238810
76561198286907630,552500
76561198286911366,646910
76561198286968750,424840
76561198287011431,394310
76561198287017939,550
76561198287030593,274940
76561198287032789,990080
76561198287090085,1422450
76561198287172591,391140
76561198287205788,1966720
76561198287250101,674940
76561198287272755,1145360
76561198287285376,218620
76561198287297706,1238840
76561198287364264,304930
76561198287369570,575510
76561198287383269,442070
76561198287401387,1516080
76561198287410345,10190
76561198287412180,360
76561198287443112,1144200
76561198287476429,391720
76561198287497980,1144200
76561198287509113,1623730
76561198287542153,100
76561198287546759,403640
76561198287553231,704850
76561198287570671,391220
76561198287593793,359550
76561198287598102,730
76561198287603349,242760
76561198287636546,500
76561198287657527,1966720
76561198287685666,368860
76561198287692683,271590
76561198287726640,739630
76561198287781960,209080
76561198287797724,1262060
76561198287803786,3830
76561198287806933,1238840
76561198287838018,8930
76561198287866854,3024040
76561198287881866,439700
76561198287882674,235720
76561198287887536,1515950
76561198287925311,80
76561198287977384,1086940
76561198288007985,504230
76561198288014439,1174180
76561198288040815,273350
76561198288081309,220240
76561198288094407,1222690
76561198288098011,204360
76561198288107949,730
76561198288131166,235460
76561198288159476,3241660
76561198288178959,365450
76561198288228853,739630
76561198288351779,407530
76561198288406078,220
76561198288440050,346110
76561198288490744,414700
76561198288515468,730
76561198288516271,244210
76561198288540543,2183900
76561198288572918,218620
76561198288605392,550
76561198288640256,3241660
76561198288650909,635260
76561198288662055,282070
76561198288694142,485370
76561198288719277,3240220
76561198288723992,227300
76561198288725124,261570
76561198288743086,310560
76561198288763540,1250
76561198288794552,3240220
76561198288851471,286570
76561198288891579,550
76561198288978482,1144200
76561198288989303,310560
76561198289041529,227300
76561198289050312,391720
76561198289076377,20920
76561198289124681,319630
76561198289133019,377290
76561198289163036,208140
76561198289182467,2096610
76561198289214193,12210
76561198289253567,431240
76561198289258708,985760
76561198289327697,400
76561198289344844,227300
76561198289348840,275850
76561198289359336,3240220
76561198289401298,1608450
76561198289405598,1091500
76561198289406200,404770
76561198289441040,231430
76561198289462610,242760
76561198289483274,371420
76561198289595473,39140
76561198289600068,289070
76561198289624125,1222680
76561198289634976,238090
76561198289647352,960910
76561198289647483,552520
76561198289670445,2732960
76561198289671324,239140
76561198289684878,1180660
76561198289693218,20920
76561198289699152,730
76561198289700619,615610
76561198289700886,270880
76561198289716778,42120
76561198289722803,130
76561198289773171,360
76561198289774400,218620
76561198289820494,666140
76561198289838685,242760
76561198289862209,324800
76561198289891306,236850
76561198289908512,534380
76561198289926512,1174180
76561198289939153,1086940
76561198289954635,1025440
76561198289971987,554530
76561198290048954,242700
76561198290065223,730
76561198290098257,418460
76561198290244469,414700
76561198290281701,225320
76561198290292513,8190
76561198290293884,10
76561198290330497,1129580
76561198290351517,553850
76561198290365716,1007350
76561198290376173,690640
76561198290377525,319630
76561198290385356,730
76561198290404646,202970
76561198290476942,813780
76561198290544131,1817190
76561198290553850,739630
76561198290572322,360
76561198290578912,218620
76561198290614871,407530
76561198290750135,346110
76561198290867190,252490
76561198290988233,349040
76561198291072470,207140
76561198291268611,1238810
76561198291332716,240
76561198291364203,242050
76561198291384099,252490
76561198291492076,620
76561198291516805,220
76561198291628226,1361210
76561198291630659,100
76561198291632099,730
76561198291705203,648800
76561198291733776,202970
76561198291794432,524220
76561198291818814,349040
76561198291855634,730
76561198291890513,320240
76561198291934304,1180660
76561198291946231,1150440
76561198291950181,304050
76561198292018470,304930
76561198292029498,431960
76561198292056505,360
76561198292074852,431960
76561198292095025,42910
76561198292101390,377160
76561198292102472,304930
76561198292138752,1091500
76561198292228848,36000
76561198292274190,433850
76561198292284909,50130
76561198292301550,1047440
76561198292307321,526870
76561198292345371,233860
76561198292363416,3527290
76561198292412107,823130
76561198292422273,225540
76561198292508067,286160
76561198292525327,310360
76561198292615810,422100
76561198292621218,241930
76561198292624199,271590
76561198292644823,1222140
76561198292647550,571740
76561198292698189,49520
76561198292812939,493340
76561198292830739,252950
76561198292868539,1257290
76561198292885637,318600
76561198292945303,503560
76561198292994154,43110
76561198293013145,311210
76561198293014553,892970
76561198293051704,550
76561198293071670,221380
76561198293074883,273350
76561198293277998,582660
76561198293283183,921780
76561198293291469,405180
76561198293300216,252950
76561198293304135,271590
76561198293316255,407530
76561198293322557,203160
76561198293349346,49520
76561198293350035,407530
76561198293409410,57300
76561198293411805,990080
76561198293419192,218620
76561198293423833,582660
76561198293448594,227300
76561198293512653,477160
76561198293525389,460920
76561198293545274,252490
76561198293555723,730
76561198293564452,2567870
76561198293653834,396900
76561198293654051,222880
76561198293665434,225540
76561198293739358,444220
76561198293774250,1245620
76561198293788132,400
76561198293823476,816020
76561198293931278,252490
76561198293989446,550
76561198294007472,43110
76561198294009298,252490
76561198294010846,1174180
76561198294026197,1426210
76561198294177419,1229490
76561198294195858,387990
76561198294282023,322330
76561198294371106,3590
76561198294371180,730
76561198294383695,323580
76561198294440234,786580
76561198294563479,400
76561198294579489,242760
76561198294585964,526870
76561198294620849,578080
76561198294702917,3240220
76561198294736756,349040
76561198294743328,657200
76561198294791276,413150
76561198294837564,424840
76561198294842017,203140
76561198294862770,268910
76561198294928435,244210
76561198294967815,731690
76561198294971214,489520
76561198295036557,696170
76561198295059865,105600
76561198295061764,2358720
76561198295067747,489830
76561198295078935,1422450
76561198295081499,3164500
76561198295108930,439700
76561198295127690,1250
76561198295186310,500
76561198295194251,945360
76561198295229865,391220
76561198295276705,1422450
76561198295292104,578080
76561198295333171,3240220
76561198295341676,582660
76561198295392252,990080
76561198295404731,407530
76561198295463702,292030
76561198295493133,433850
76561198295561634,251570
76561198295572203,244210
76561198295658566,3949040
76561198295691891,1236300
76561198295697406,289070
76561198295716067,105600
76561198295796028,710920
76561198295802956,289650
76561198295812691,578080
76561198295829878,4000
76561198295865511,280
76561198295880118,495090
76561198295897697,383180
76561198295900179,377160
76561198295906365,208200
76561198295933845,4000
76561198295963774,40990
76561198295985258,407530
76561198295997954,552500
76561198296004587,242760
76561198296040131,3240220
76561198296040701,289070
76561198296053617,581320
76561198296061321,211820
76561198296061446,2669320
76561198296114178,1449560
76561198296212037,281990
76561198296242302,699920
76561198296279721,311210
76561198296322694,407530
76561198296339693,220700
76561198296355060,252490
76561198296369253,1281590
76561198296375149,1446780
76561198296398545,730
76561198296456752,520720
76561198296480199,412020
76561198296481785,238320
76561198296533181,1238060
76561198296551216,100
76561198296554576,500
76561198296631418,1174180
76561198296734980,1515950
76561198296741505,368500
76561198296756985,8850
76561198296798564,1222680
76561198296809990,3241660
76561198296817048,1515950
76561198296824442,2358720
76561198296851936,105600
76561198296969789,11240
76561198296978958,48000
76561198297023624,548430
76561198297033740,1093910
76561198297060766,48700
76561198297063539,3070070
76561198297098710,240720
76561198297098857,899310
76561198297112427,1245620
76561198297129385,396750
76561198297136666,400
76561198297145253,618140
76561198297196806,3240220
76561198297198372,1227890
76561198297240010,1174180
76561198297241300,3949040
76561198297260659,203770
76561198297270323,50300
76561198297300721,226840
76561198297311453,242700
76561198297428107,550
76561198297489752,657200
76561198297496032,10
76561198297517497,218620
76561198297518087,552520
76561198297526080,582010
76561198297544146,1063730
76561198297549165,231430
76561198297566505,218620
76561198297584655,1262580
76561198297635117,391220
76561198297691037,1005300
76561198297710627,797060
76561198297729936,1012880
76561198297762445,20920
76561198297843946,393380
76561198297906830,824270
76561198297943082,2881650
76561198297943338,686810
76561198298009768,582330
76561198298027093,730
76561198298048599,346110
76561198298050370,255520
76561198298087530,252950
76561198298119433,550
76561198298161091,359550
76561198298177729,933110
76561198298202467,476620
76561198298227457,1466060
76561198298234931,244210
76561198298279134,315210
76561198298318675,1237970
76561198298326926,265300
76561198298333710,232890
76561198298367151,105450
76561198298409989,1245620
76561198298528256,1366540
76561198298552016,232010
76561198298585703,880940
76561198298614649,3180070
76561198298701643,431960
76561198298744918,578080
76561198298747349,219640
76561198298779122,431960
76561198298800331,360
76561198298808675,730
76561198298820579,739630
76561198298830979,2920570
76561198298844341,550
76561198298900322,100
76561198298920497,1435790
76561198298928995,892970
76561198298976591,3241660
76561198298977586,496890
76561198299005404,640590
76561198299023782,12110
76561198299041991,409720
76561198299061015,304930
76561198299130761,236850
76561198299138254,356190
76561198299144956,19830
76561198299172602,203140
76561198299181349,1549180
76561198299194043,737800
76561198299202167,1868140
76561198299203835,1286680
76561198299220040,304930
76561198299246907,578080
76561198299247561,2144740
76561198299248831,621060
76561198299267310,312660
76561198299288513,612880
76561198299290969,57300
76561198299337605,357290
76561198299391378,489630
76561198299402247,2406770
76561198299410547,218620
76561198299433320,960090
76561198299490072,20920
76561198299518670,518790
76561198299564902,307780
76561198299568532,730
76561198299632780,389730
76561198299654888,2807960
76561198299688372,578080
76561198299705549,420740
76561198299745955,304930
76561198299788659,1938090
76561198299822273,34270
76561198299983043,1943950
76561198299992142,3620
76561198299992487,10
76561198300022237,1435790
76561198300027988,440
76561198300029962,241930
76561198300036992,297130
76561198300076888,2445690
76561198300083773,218620
76561198300108194,311210
76561198300112580,2567870
76561198300115133,730
76561198300123872,3241660
76561198300146880,282530
76561198300166389,682130
76561198300187873,100
76561198300246541,424840
76561198300409861,550
76561198300413209,2427410
76561198300452469,1574820
76561198300456592,550
76561198300538060,218620
76561198300548971,10190
76561198300563515,215930
76561198300602435,319630
76561198300631011,314160
76561198300642725,646910
76561198300666195,544610
76561198300697653,544330
76561198300707770,304930
76561198300711214,629760
76561198300730016,209630
76561198300737838,218620
76561198300777784,3240220
76561198300784761,686200
76561198300823705,307690
76561198300828649,730
76561198300979857,227300
76561198301023536,518790
76561198301068320,238090
76561198301071470,730
76561198301080705,823130
76561198301082541,46500
76561198301097447,279720
76561198301099603,486480
76561198301120257,620980
76561198301158719,1097150
76561198301199949,780800
76561198301288962,1895880
76561198301297303,1515950
76561198301335526,621830
76561198301342276,270880
76561198301383737,730
76561198301461885,611500
76561198301518374,246420
76561198301518654,1144200
76561198301522440,2675290
76561198301582148,209000
76561198301601460,219740
76561198301615063,1517290
76561198301668262,397540
76561198301679102,1151640
76561198301689473,550
76561198301690212,648800
76561198301692128,343710
76561198301745712,35420
76561198301753426,271590
76561198301763463,400
76561198301797229,394360
76561198301826600,65930
76561198301867420,343360
76561198301895475,407530
76561198301921666,770720
76561198301937967,730
76561198302006991,429350
76561198302049637,218620
76561198302083517,91200
76561198302167393,730
76561198302254765,356190
76561198302264917,311210
76561198302348710,360
76561198302405866,267530
76561198302405988,219950
76561198302416387,847370
76561198302433404,219640
76561198302499032,414700
76561198302522841,753640
76561198302544170,227300
76561198302613047,360
76561198302650507,477160
76561198302707528,15700
76561198302721391,397540
76561198302722595,218620
76561198302738948,240
76561198302759439,1238810
76561198302765487,49520
76561198302774464,394360
76561198302786908,200260
76561198302790134,1408610
76561198302861252,2066020
76561198302861886,1623730
76561198302877934,1161870
76561198302883529,945360
76561198302894200,10
76561198302897364,552520
76561198302904771,383120
76561198302916902,10500
76561198302937711,250900
76561198302961168,2080690
76561198302975807,397720
76561198303120405,307780
76561198303143526,578080
76561198303167524,1517290
76561198303171753,407530
76561198303183300,218620
76561198303208705,2427410
76561198303211706,730
76561198303226782,570
76561198303237823,70000
76561198303291970,646570
76561198303297284,268910
76561198303297310,620
76561198303302115,105600
76561198303320210,990080
76561198303324226,645090
76561198303334140,945360
76561198303402157,3240220
76561198303433266,413150
76561198303437595,1035510
76561198303452879,311210
76561198303501841,398710
76561198303504800,945360
76561198303533692,582010
76561198303545471,629760
76561198303589255,550
76561198303632913,629520
76561198303643155,48000
76561198303717532,740570
76561198303750406,252950
76561198303767652,434730
76561198303773065,823130
76561198303794488,271590
76561198303794640,34870
76561198303822018,281990
76561198303840670,268910
76561198303867533,976310
76561198303897575,292030
76561198303927243,218620
76561198303929103,393420
76561198303945564,657200
76561198303951462,2427700
76561198303959612,1817070
76561198303966441,780800
76561198303976358,638970
76561198303993789,250900
76561198304033687,201790
76561198304059135,3240220
76561198304074081,239160
76561198304119917,10190
76561198304153342,397540
76561198304158895,519190
76561198304283637,377160
76561198304304974,880940
76561198304355910,312660
76561198304375455,7830
76561198304423395,2231380
76561198304458777,823130
76561198304465554,292370
76561198304478780,1741160
76561198304582709,523660
76561198304612532,730
76561198304614680,218620
76561198304682667,730
76561198304686487,1091500
76561198304743209,302110
76561198304768832,289690
76561198304886758,346110
76561198304935026,252950
76561198304943098,433850
76561198304959991,271590
76561198304960289,566190
76561198304964195,1659040
76561198304984024,620
76561198305026647,637090
76561198305032781,307690
76561198305060680,1086940
76561198305075530,502500
76561198305085413,308600
76561198305102460,997070
76561198305113265,646570
76561198305195658,2669320
76561198305203150,1042490
76561198305214184,1911390
76561198305244172,43110
76561198305246652,730
76561198305321163,620980
76561198305353503,945360
76561198305359667,3240220
76561198305440895,203160
76561198305450421,1091500
76561198305469160,2515020
76561198305517161,70
76561198305518556,1091500
76561198305542555,945360
76561198305552434,730
76561198305557419,431960
76561198305650822,80
76561198305672825,552520
76561198305720441,920210
76561198305818712,320
76561198305821069,2379780
76561198305829559,1248130
76561198305839085,1328670
76561198305873307,1868140
76561198305875620,287290
76561198305967514,227300
76561198305981722,690790
76561198306020116,24240
76561198306038777,3188550
76561198306054397,242050
76561198306082351,730
76561198306127223,730
76561198306136331,1368820
76561198306155626,202750
76561198306244887,1943950
76561198306252949,337000
76561198306267199,220200
76561198306270568,96000
76561198306271253,620
76561198306330941,270880
76561198306360004,10
76561198306378892,431960
76561198306379928,473690
76561198306386431,367670
76561198306389397,242760
76561198306395292,1250
76561198306403431,407530
76561198306421588,1238810
76561198306458321,696170
76561198306463360,298110
76561198306480775,621830
76561198306482124,359550
76561198306486407,252490
76561198306492946,990080
76561198306555032,105600
76561198306576466,3830
76561198306624136,220
76561198306638736,225540
76561198306700518,1623730
76561198306751681,2881650
76561198306793030,3527290
76561198306798102,311210
76561198306863962,8190
76561198306867835,9050
76561198306885279,373420
76561198306897872,253960
76561198306898428,307690
76561198306931614,346010
76561198306935618,554530
76561198306964299,281990
76561198306965071,238090
76561198306975346,730
76561198306979575,70
76561198306991322,20900
76561198306992628,1182900
76561198307007753,620
76561198307024128,406970
76561198307062700,252490
76561198307063449,620
76561198307104928,409710
76561198307138621,9480
76561198307147832,209080
76561198307233418,768300
76561198307250555,55150
76561198307270285,575550
76561198307274510,2497900
76561198307322371,107410
76561198307341639,252490
76561198307378813,548570
76561198307412682,578080
76561198307422085,620
76561198307422845,80
76561198307516726,371660
76561198307517704,251870
76561198307548680,976730
76561198307564303,774861
76561198307594797,431960
76561198307598304,582160
76561198307649577,730
76561198307686406,550
76561198307688964,1326470
76561198307705750,555000
76561198307721811,826630
76561198307727431,320
76561198307729720,252490
76561198307735837,1244460
76561198307800474,333250
