steamid,appid
76561198187704589,407530
76561198187727474,80
76561198187767377,3595270
76561198187811981,611500
76561198187842865,1238840
76561198187845266,213670
76561198187912634,304050
76561198187931113,239140
76561198187931818,209080
76561198188047357,388410
76561198188093413,107300
76561198188099677,608800
76561198188132313,239140
76561198188138753,674940
76561198188141382,252950
76561198188155566,3830
76561198188178942,202990
76561198188186667,218620
76561198188203053,304930
76561198188217755,1043810
76561198188218322,232090
76561198188231195,439700
76561198188236799,611140
76561198188318001,1326470
76561198188324930,990080
76561198188335557,2358720
76561198188373094,203750
76561198188412038,1114150
76561198188413130,439700
76561198188414239,231430
76561198188418857,227300
76561198188422277,203160
76561198188429947,300
76561198188448486,70
76561198188457130,477160
76561198188492359,439700
76561198188505061,311210
76561198188509021,17340
76561198188552646,80
76561198188600665,3240220
76561198188635855,1929870
76561198188640355,218620
76561198188641346,383150
76561198188642674,1302240
76561198188679739,976730
76561198188708345,43110
76561198188763518,550
76561198188781177,644200
76561198188794401,304050
76561198188871749,362300
76561198188888178,206420
76561198188897499,2669320
76561198188919110,578080
76561198188965999,346110
76561198188985395,2231380
76561198189000337,2358720
76561198189045294,40970
76561198189045638,475150
76561198189055469,3240220
76561198189076265,46510
76561198189095955,374320
76561198189123867,892970
76561198189146685,552500
76561198189164585,578080
76561198189166615,304050
76561198189207541,730
76561198189263342,1190340
76561198189328575,812140
76561198189435221,945360
76561198189459623,218620
76561198189470928,699240
76561198189477177,4000
76561198189494079,2909110
76561198189495025,10
76561198189500210,10
76561198189505302,418240
76561198189512178,386940
76561198189544462,391220
76561198189544834,368500
76561198189566731,3595270
76561198189567703,730
76561198189593187,578080
76561198189639966,20
76561198189660353,275850
76561198189682737,202990
76561198189690845,12210
76561198189708317,1086940
76561198189748193,7510
76561198189821428,945360
76561198189899943,239140
76561198189912654,362890
76561198189915534,739630
76561198189943930,242760
76561198189950033,1808500
76561198189986095,728880
76561198190009298,418240
76561198190013259,240720
76561198190042942,320
76561198190046535,239140
76561198190056137,1808500
76561198190069170,203140
76561198190075358,57300
76561198190078474,578080
76561198190082765,21640
76561198190104435,21690
76561198190123154,559210
76561198190140439,220
76561198190171058,35420
76561198190197399,1551360
76561198190334481,226840
76561198190381429,814380
76561198190412427,304930
76561198190456033,739630
76561198190476027,407530
76561198190511659,531510
76561198190537597,409710
76561198190538779,100
76561198190593462,202970
76561198190627041,292730
76561198190652029,346110
76561198190696805,236850
76561198190714350,582660
76561198190788033,730
76561198190795535,1116210
76561198190826722,326120
76561198190898725,960090
76561198190968413,44350
76561198190986638,1213750
76561198190987162,239820
76561198191057777,244210
76561198191131201,270880
76561198191182987,20900
76561198191187542,385270
76561198191194528,413150
76561198191214373,439700
76561198191232559,730
76561198191240938,278360
76561198191252713,2358720
76561198191266227,477160
76561198191277797,43110
76561198191288826,360
76561198191299602,250900
76561198191312117,367450
76561198191319041,543870
76561198191319362,383150
76561198191343993,206440
76561198191356207,807120
76561198191363775,770720
76561198191376457,1222700
76561198191378249,306040
76561198191393321,550
76561198191396393,960990
76561198191422930,1238840
76561198191441157,2807960
76561198191479338,34870
76561198191497055,602490
76561198191507839,924970
76561198191532946,15120
76561198191533815,1817070
76561198191564418,3240220
76561198191643586,1281590
76561198191678579,319180
76561198191682426,23490
76561198191710403,252330
76561198191736799,407530
76561198191744778,346110
76561198191749921,823130
76561198191768261,327890
76561198191776193,303610
76561198191786177,550
76561198191811658,457140
76561198191821009,12110
76561198191829566,8930
76561198191841551,252490
76561198191889905,8650
76561198191914723,304930
76561198192002675,2529820
76561198192008802,202990
76561198192028785,496300
76561198192037714,105600
76561198192051109,40990
76561198192090531,253920
76561198192143861,1286680
76561198192159035,274940
76561198192181369,668580
76561198192181931,1604030
76561198192202647,485310
76561198192205469,477160
76561198192209367,227300
76561198192228517,33320
76561198192236245,1037020
76561198192243711,2694490
76561198192251967,367520
76561198192253795,739630
76561198192259228,252490
76561198192263873,220
76561198192267873,1808500
76561198192277338,701470
76561198192310217,311210
76561198192317993,218620
76561198192366351,534380
76561198192371743,1016120
76561198192387217,493490
76561198192414675,382080
76561198192415810,1938090
76561198192445958,578080
76561198192518546,939960
76561198192581069,578080
76561198192608525,617670
76561198192749947,504390
76561198192757009,244210
76561198192883873,594650
76561198192956849,730
76561198193014142,1293830
76561198193042493,377290
76561198193058994,359550
76561198193088071,552520
76561198193096015,564310
76561198193120521,200170
76561198193137674,320
76561198193140109,63380
76561198193145927,1238860
76561198193147277,292030
76561198193149893,201870
76561198193152375,1142710
76561198193193331,47780
76561198193213478,645090
76561198193235297,240
76561198193245709,221100
76561198193259259,252950
76561198193282818,1237950
76561198193286039,414700
76561198193332694,231430
76561198193389206,304930
76561198193401154,1013180
76561198193407347,2737070
76561198193454694,970960
76561198193483659,3241660
76561198193487838,350640
76561198193491195,203160
76561198193540266,100
76561198193540319,582010
76561198193544955,48700
76561198193563305,412830
76561198193567266,413420
76561198193594351,361420
76561198193647854,271590
76561198193660149,227300
76561198193666858,489520
76561198193682181,234140
76561198193690377,231430
76561198193725834,278080
76561198193754303,346110
76561198193755090,251570
76561198193768753,489630
76561198193789387,1611910
76561198193798827,481870
76561198193799818,252490
76561198193897106,1338770
76561198193897187,232090
76561198193926179,1966720
76561198193955645,30
76561198193980494,91700
76561198194017925,374320
76561198194052730,242050
76561198194067091,239140
76561198194080022,203160
76561198194108999,238320
76561198194162082,3240220
76561198194178579,1343670
76561198194195150,916440
76561198194205551,621060
76561198194210817,378860
76561198194265509,1283400
76561198194300069,225540
76561198194320709,892970
76561198194324981,880940
76561198194338934,268750
76561198194339261,431240
76561198194391779,413150
76561198194397039,265930
76561198194417961,252490
76561198194426974,1677110
76561198194453305,456690
76561198194453337,235900
76561198194455063,368730
76561198194465301,798290
76561198194465353,207140
76561198194550998,534380
76561198194611895,23490
76561198194618259,960090
76561198194674218,43110
76561198194677270,40970
76561198194682617,582010
76561198194716086,1361000
76561198194735731,500
76561198194753397,12100
76561198194770995,34330
76561198194793510,3240220
76561198194804517,252490
76561198194807327,346110
76561198194834394,1645820
76561198194863763,350300
76561198194991401,43110
76561198195003430,1808500
76561198195019731,1882240
76561198195020727,2215430
76561198195036393,46500
76561198195075545,424840
76561198195115817,518790
76561198195123167,1063730
76561198195133325,242760
76561198195135338,730
76561198195150099,1085660
76561198195154686,2780980
76561198195202919,271590
76561198195208423,4000
76561198195227853,354040
76561198195233054,48000
76561198195248674,227300
76561198195251019,431960
76561198195251849,730
76561198195273454,264710
76561198195295507,220240
76561198195312767,238320
76561198195366421,1222680
76561198195377818,394360
76561198195389261,346110
76561198195420749,304050
76561198195459007,34330
76561198195473749,374320
76561198195495086,360
76561198195529797,367450
76561198195602382,1608450
76561198195617902,564310
76561198195624774,381210
76561198195659414,292030
76561198195661466,304930
76561198195661847,1255630
76561198195693813,353640
76561198195699495,433850
76561198195724793,476620
76561198195725609,255710
76561198195727774,216110
76561198195785237,1092790
76561198195787843,815370
76561198195800287,232770
76561198195801128,407530
76561198195829362,304930
76561198195832685,823130
76561198195855030,261550
76561198195880538,44350
76561198195895618,1326470
76561198195898949,360
76561198195900782,341800
76561198195907349,404730
76561198195926927,225300
76561198195952803,311210
76561198195956049,550
76561198195964134,263980
76561198195986142,232090
76561198196047638,3241660
76561198196051326,730
76561198196053090,611500
76561198196057142,394540
76561198196063402,620
76561198196073638,284950
76561198196085681,1517290
76561198196085766,485310
76561198196086609,4000
76561198196101033,304930
76561198196101881,4000
76561198196104967,311010
76561198196135454,1238810
76561198196142737,30
76561198196168694,489520
76561198196180931,356570
76561198196189066,730
76561198196189831,346010
76561198196250230,242760
76561198196266498,110800
76561198196283801,914750
76561198196305754,206420
76561198196308205,261640
76561198196357554,730
76561198196376511,361420
76561198196380986,232010
76561198196415163,431960
76561198196431990,252490
76561198196440895,220740
76561198196456395,312660
76561198196473930,339800
76561198196479945,552500
76561198196508039,242760
76561198196529575,202970
76561198196567586,241560
76561198196631363,657200
76561198196651128,714120
76561198196659866,969990
76561198196718487,235900
76561198196745043,582660
76561198196760938,304390
76561198196781805,575510
76561198196826421,1435790
76561198196835959,397500
76561198196853993,365450
76561198196864038,35420
76561198196884386,200170
76561198196945062,1252560
76561198196945283,500260
76561198196972339,529440
76561198196973666,771350
76561198197072277,1293830
76561198197106046,239140
76561198197115366,942850
76561198197163165,945360
76561198197167007,379430
76561198197173653,1263850
76561198197176554,1134570
76561198197210021,407530
76561198197214251,782330
76561198197241786,570
76561198197251846,362890
76561198197270358,323190
76561198197321034,433850
76561198197333331,379430
76561198197339921,12210
76561198197354643,292030
76561198197452582,730
76561198197475507,1250
76561198197491198,824270
76561198197537694,202990
76561198197566527,295110
76561198197579110,578080
76561198197602235,730
76561198197604386,220440
76561198197613006,268910
76561198197639858,431240
76561198197644174,2231380
76561198197676717,238460
76561198197738447,439700
76561198197751935,231430
76561198197832413,326460
76561198197832465,1225570
76561198197854379,252130
76561198197857902,222900
76561198197871491,620
76561198197896441,440
76561198197903170,46380
76561198197966219,314020
76561198197976527,2737070
76561198197983459,254700
76561198197990070,231430
76561198198022013,45740
76561198198022893,1368870
76561198198045105,381210
76561198198058854,21690
76561198198061446,1250
76561198198075581,42710
76561198198077410,3834090
76561198198098182,880940
76561198198104066,297000
76561198198104781,4147820
76561198198130303,203160
76561198198164318,271590
76561198198181731,351470
76561198198207906,433850
76561198198210807,1190000
76561198198262955,349040
76561198198266070,1063730
76561198198278387,1743850
76561198198290079,381210
76561198198324702,202970
76561198198382187,304390
76561198198396671,371330
76561198198410329,431960
76561198198420815,72400
76561198198422621,292030
76561198198435846,100
76561198198441274,578080
76561198198480245,552500
76561198198488181,3830
76561198198575033,582660
76561198198576727,240
76561198198594929,2229830
76561198198597193,282070
76561198198602723,304930
76561198198640445,40970
76561198198676159,204240
76561198198686303,365590
76561198198695913,286570
76561198198702149,219150
76561198198739669,257750
76561198198746915,222880
76561198198767141,1144200
76561198198820802,1754840
76561198198833227,47870
76561198198854599,2694490
76561198198896481,730
76561198198901007,41070
76561198198957277,291550
76561198198986786,314020
76561198198992502,261640
76561198199012462,694280
76561198199013431,409710
76561198199058655,360430
76561198199076121,30
76561198199079207,442070
76561198199122711,367450
76561198199152741,1238840
76561198199171545,20900
76561198199224515,413150
76561198199225729,552520
76561198199233894,203160
76561198199284921,489630
76561198199286801,218620
76561198199309787,219990
76561198199348950,521100
76561198199393969,582660
76561198199419595,730
76561198199423238,504230
76561198199446347,322170
76561198199446938,933110
76561198199467703,209270
76561198199468686,218620
76561198199558909,105600
76561198199564759,892970
76561198199568142,304390
76561198199568407,242700
76561198199582111,359550
76561198199583451,2669320
76561198199636127,546560
76561198199744975,1551360
76561198199752723,42680
76561198199782555,1361000
76561198199822737,47870
76561198199854550,3405690
76561198199855435,304390
76561198199868755,359550
76561198199909765,1158500
76561198199910354,24240
76561198199915926,6920
76561198199925321,503560
76561198199951155,80
76561198199965902,824270
76561198199984071,730
76561198200010215,271590
76561198200069578,571740
76561198200087799,265930
76561198200098653,282070
76561198200135543,227300
76561198200153794,550
76561198200167237,863550
76561198200182099,200260
76561198200200821,550
76561198200223457,1716740
76561198200246702,550
76561198200265707,945360
76561198200289057,252490
76561198200289246,228300
76561198200294249,35420
76561198200302165,238010
76561198200307773,242760
76561198200335777,1626890
76561198200340865,433850
76561198200352017,4000
76561198200355706,213670
76561198200357702,666020
76561198200364402,322330
76561198200373586,900270
76561198200442147,252950
76561198200448313,304390
76561198200469734,55230
76561198200588949,730
76561198200595337,1250
76561198200622453,239030
76561198200631105,242760
76561198200632907,500
76561198200646529,30
76561198200656349,284160
76561198200657150,355920
76561198200658823,503560
76561198200758222,409720
76561198200825157,1456200
76561198200842266,100
76561198200872570,360
76561198200873379,1097150
76561198200881561,2149010
76561198200882581,433850
76561198200900205,1180660
76561198200929965,755980
76561198200944347,513710
76561198200946314,526870
76561198200953382,2567870
76561198200994701,3164500
76561198200997055,246620
76561198201001543,1938090
76561198201010766,100
76561198201043723,1245620
76561198201052225,1144200
76561198201072630,1213210
76561198201102106,220
76561198201106422,8930
76561198201127998,203160
76561198201132929,418950
76561198201147198,304930
76561198201151181,238320
76561198201153574,1328660
76561198201159930,1091500
76561198201171093,218620
76561198201176358,1422450
76561198201197199,640590
76561198201214401,730
76561198201215861,2149010
76561198201218305,581320
76561198201243549,431960
76561198201282719,304930
76561198201290507,233720
76561198201309218,32420
76561198201314253,962130
76561198201321746,10180
76561198201361274,1196590
76561198201371115,231430
76561198201384934,646910
76561198201389295,287390
76561198201391273,729660
76561198201394435,346110
76561198201404871,589290
76561198201406886,2137700
76561198201426029,407530
76561198201435655,582660
76561198201440519,629520
76561198201465714,730
76561198201467087,542200
76561198201491122,699920
76561198201492377,304050
76561198201493874,209170
76561198201504473,130
76561198201521395,360
76561198201522439,10
76561198201541647,730
76561198201545325,431930
76561198201560049,1712840
76561198201563703,413150
76561198201564190,203160
76561198201565594,242760
76561198201599290,320
76561198201604607,222880
76561198201624755,620980
76561198201665562,57300
76561198201681185,80
76561198201686758,34830
76561198201691353,570
76561198201692753,439700
76561198201698107,346110
76561198201712706,318430
76561198201725038,271590
76561198201728770,202990
76561198201732566,534380
76561198201753590,620
76561198201759385,2406770
76561198201763927,243200
76561198201808799,238320
76561198201816246,7520
76561198201838258,252950
76561198201841663,105600
76561198201844055,945360
76561198201850276,55150
76561198201865535,1134700
76561198201872383,611500
76561198201875830,203160
76561198201892618,251570
76561198201914197,1456200
76561198201934436,377160
76561198201949550,218620
76561198201956007,334210
76561198201974625,3241660
76561198201990071,3527290
76561198201992326,769920
76561198201996100,10
76561198201996679,218620
76561198202016634,2017080
76561198202035709,727850
76561198202042154,611500
76561198202089414,304930
76561198202101894,49520
76561198202111796,950670
76561198202126327,220460
76561198202138222,1422450
76561198202139656,629520
76561198202140004,674940
76561198202144329,304050
76561198202170432,407530
76561198202173856,80
76561198202190891,1069740
76561198202196511,239140
76561198202199383,113200
76561198202201808,2358720
76561198202202519,439700
76561198202206222,447800
76561198202232407,34330
76561198202277258,945360
76561198202286667,218620
76561198202286940,387290
76561198202310604,424840
76561198202334441,601430
76561198202385298,105600
76561198202395078,555000
76561198202421872,359550
76561198202476382,400
76561198202508070,537800
76561198202535302,274900
76561198202537135,313140
76561198202537410,34270
76561198202544165,12120
76561198202545385,1338770
76561198202553774,424840
76561198202557000,304050
76561198202559535,1693980
76561198202566450,782330
76561198202599171,1172620
76561198202600186,220200
76561198202609371,1422450
76561198202633247,1250
76561198202663009,365450
76561198202663643,348510
76561198202694983,383580
76561198202698743,222880
76561198202730642,253880
76561198202731771,844930
76561198202741409,219640
76561198202760877,4000
76561198202878742,2248760
76561198202902355,313120
76561198202937422,381210
76561198202948013,377160
76561198202989459,407530
76561198202991597,49520
76561198203051822,500
76561198203075047,346290
76561198203089162,1010750
76561198203101178,442070
76561198203127382,252950
76561198203142248,57300
76561198203157749,273350
76561198203182415,977950
76561198203189258,233450
76561198203197219,358610
76561198203198738,526790
76561198203208440,2246340
76561198203212982,550
76561198203219327,2149010
76561198203243953,2881650
76561198203248277,945360
76561198203372725,287700
76561198203487806,20920
76561198203648721,611500
76561198203662961,431960
76561198203677989,311210
76561198203688561,251570
76561198203697692,1172620
76561198203752160,255520
76561198203767327,1259970
76561198203809011,252490
76561198203809776,208200
76561198203810224,1446780
76561198203812484,234650
76561198203818719,49520
76561198203852859,613100
76561198203866116,253880
76561198203873421,252950
76561198203944252,80
76561198203953951,304050
76561198203954389,240
76561198204013869,477160
76561198204015771,3240220
76561198204119891,439700
76561198204121352,730
76561198204135812,102600
76561198204153769,1517290
76561198204161345,1296830
76561198204177111,3949040
76561198204226123,601220
76561198204269736,219740
76561198204292656,307690
76561198204294272,608800
76561198204338807,1190000
76561198204440911,2334730
76561198204441709,629520
76561198204444816,396160
76561198204463544,391220
76561198204473031,273350
76561198204481744,1808500
76561198204534456,107410
76561198204591627,578080
76561198204599480,38400
76561198204611711,49520
76561198204641467,271590
76561198204641831,239140
76561198204655012,310950
76561198204667111,3062930
76561198204667263,271590
76561198204674139,506610
76561198204684516,232010
76561198204696745,594570
76561198204698383,3595270
76561198204703581,10190
76561198204753148,671860
76561198204805689,241930
76561198204824887,304930
76561198204826888,1238810
76561198204890648,431960
76561198205048364,3240220
76561198205063417,606150
76561198205146815,70
76561198205166127,50
76561198205178519,304930
76561198205187893,594650
76561198205203051,638990
76561198205317276,386940
76561198205340171,365590
76561198205341671,4000
76561198205354749,413150
76561198205364827,1236300
76561198205450512,261490
76561198205464947,518790
76561198205494436,287390
76561198205501817,252490
76561198205510592,477160
76561198205515691,218620
76561198205534553,945360
76561198205578907,213670
76561198205593147,304050
76561198205601128,388410
76561198205613863,730
76561198205637472,730
76561198205678629,16700
76561198205690360,495140
76561198205690637,1119730
76561198205769117,208650
76561198205772115,858820
76561198205790303,322330
76561198205821071,80
76561198205844691,578080
76561198205871115,304930
76561198205912097,281990
76561198205954565,359550
76561198205959048,273350
76561198205971407,439700
76561198205994632,24740
76561198206024531,239140
76561198206045915,648800
76561198206078668,346290
76561198206085323,578080
76561198206145684,21690
76561198206160395,310560
76561198206231213,227300
76561198206234687,2768430
76561198206257816,20900
76561198206295723,2300
76561198206329463,962130
76561198206392952,606880
76561198206435712,550
76561198206490737,1682060
76561198206501963,841370
76561198206506449,220860
76561198206565332,20
76561198206572159,4000
76561198206575536,1250
76561198206611187,560710
76561198206619308,481870
76561198206712529,1048540
76561198206771879,7510
76561198206784292,242760
76561198206806296,41000
76561198206837827,304050
76561198206844205,367450
76561198206869088,304390
76561198206874117,633230
76561198206887897,50
76561198206888163,1449560
76561198206932445,10190
76561198206941259,3240220
76561198206996964,218620
76561198207014177,70
76561198207027051,522020
76561198207052155,362300
76561198207142216,313120
76561198207185857,578080
76561198207196337,1030840
76561198207231719,585690
76561198207261679,304930
76561198207271841,434610
76561198207277573,1222680
76561198207277937,892970
76561198207308452,608800
76561198207343913,204120
76561198207352369,1174180
76561198207386640,769920
76561198207412505,218740
76561198207453580,823130
76561198207460165,271640
76561198207463620,10
76561198207464772,278360
76561198207506623,611500
76561198207534240,264710
76561198207638816,243970
76561198207672864,91200
76561198207699393,1562430
76561198207760857,78000
76561198207763129,304050
76561198207764656,346110
76561198207778483,730
76561198207778700,100
76561198207790753,1906020
76561198207884004,381210
76561198207918231,80
76561198207928913,3656800
76561198207929020,431960
76561198207973015,578620
76561198208036209,431960
76561198208149953,60
76561198208162248,3405690
76561198208192703,318600
76561198208195841,65930
76561198208204781,375620
76561198208232157,80
76561198208246513,892970
76561198208250385,1366540
76561198208291231,424840
76561198208332889,578080
76561198208333984,578080
76561198208365859,273350
76561198208388007,8870
76561198208414405,304930
76561198208479621,702150
76561198208482623,657200
76561198208486445,354030
76561198208491021,107410
76561198208503811,730
76561198208550724,289070
76561198208552861,8190
76561198208568956,3164500
76561198208570433,1449560
76561198208662643,407530
76561198208691549,2669320
76561198208710913,262060
76561198208734444,728880
76561198208741097,351510
76561198208742799,218620
76561198208773888,200260
76561198208789512,640820
76561198208793396,582660
76561198208796277,71340
76561198208848699,275850
76561198208861439,413710
76561198208877920,652760
76561198208909300,40
76561198208932504,269210
76561198208954480,252490
76561198208957915,433850
76561198209022968,1248130
76561198209083741,477160
76561198209094869,464920
76561198209109701,346110
76561198209111508,383180
76561198209128336,578080
76561198209137917,648800
76561198209141581,1938090
76561198209174293,730
76561198209203203,381210
76561198209262191,945360
76561198209271667,273890
76561198209330153,2682580
76561198209333348,227300
76561198209368775,304930
76561198209391445,1069030
76561198209395247,1446780
76561198209397192,360
76561198209428828,440
76561198209450653,394310
76561198209472675,304930
76561198209482480,333330
76561198209492220,897450
76561198209505439,1364020
76561198209514652,730
76561198209522892,3240220
76561198209534244,212910
76561198209535037,608800
76561198209577340,433850
76561198209588251,391220
76561198209595756,730
76561198209624459,1238840
76561198209716329,1196590
76561198209734224,451880
76561198209746387,238320
76561198209814187,500
76561198209844696,383330
76561198209845847,635260
76561198209877229,219640
76561198209928564,80
76561198209944449,730
76561198210005473,10
76561198210005867,368730
76561198210042828,282800
76561198210053207,410110
76561198210088140,264710
76561198210164280,8850
76561198210167393,932850
76561198210239293,360
76561198210249548,730
76561198210259691,730
76561198210279413,1966720
76561198210362793,1911390
76561198210365557,218620
76561198210384301,239030
76561198210400523,347560
76561198210506989,1097150
76561198210533155,1604000
76561198210539665,221100
76561198210572481,834530
76561198210618260,433850
76561198210623785,67370
76561198210627572,730
76561198210662467,10190
76561198210694525,566160
76561198210720091,413150
76561198210756877,729660
76561198210770675,564310
76561198210770735,220740
76561198210813837,4000
76561198210844553,527230
76561198210886836,314020
76561198210908979,730
76561198210918881,346110
76561198210966623,503560
76561198210972832,261640
76561198210983317,730
76561198210983503,294460
76561198211008248,594650
76561198211011552,359550
76561198211042915,271590
76561198211046028,4000
76561198211065477,70
76561198211102961,550
76561198211133211,304050
76561198211148367,1326470
76561198211182055,406970
76561198211226052,244850
76561198211285252,1659040
76561198211317499,1517290
76561198211368520,578080
76561198211400528,310560
76561198211416796,1222700
76561198211450113,433850
76561198211469853,252330
76561198211474896,3595230
76561198211493673,232890
76561198211499316,1367550
76561198211508267,990080
76561198211539411,275850
76561198211540961,105600
76561198211689016,4920
76561198211693256,320
76561198211727919,1190460
76561198211741396,1785150
76561198211768605,414340
76561198211809696,960090
76561198211818451,892970
76561198211855891,223470
76561198211867471,545270
76561198211873879,359550
76561198211894640,285900
76561198211904575,289690
76561198211915541,218680
76561198211938975,281990
76561198211963443,47870
76561198211969648,219150
76561198212060940,592580
76561198212084971,1276790
76561198212124947,203160
76561198212136639,378100
76561198212151773,730
76561198212175180,270880
76561198212184744,1088850
76561198212198640,1238840
76561198212200852,883710
76561198212203692,552500
76561198212218303,2835570
76561198212268725,439700
76561198212319769,489220
76561198212339473,2149010
76561198212344324,493540
76561198212345393,6900
76561198212448656,737800
76561198212474209,3241660
76561198212478175,285010
76561198212504643,1328660
76561198212512740,797410
76561198212554631,268870
76561198212555959,823130
76561198212604860,550
76561198212609605,730
76561198212624453,44350
76561198212638227,9480
76561198212699745,271590
76561198212700865,730
76561198212724037,552500
76561198212748883,880940
76561198212770800,550
76561198212787043,656350
76561198212789035,3314070
76561198212795184,304050
76561198212820372,1178830
76561198212828596,1145360
76561198212831533,674940
76561198212866349,365450
76561198212900751,8980
76561198212919521,33230
76561198212924341,1158500
76561198212945060,207610
76561198213002672,379720
76561198213057717,35420
76561198213066551,2358720
76561198213081279,12250
76561198213085091,578080
76561198213096291,8190
76561198213145417,578080
76561198213147305,582660
76561198213148323,264710
76561198213157941,729660
76561198213177139,209630
76561198213191956,431240
76561198213298213,1172380
76561198213375349,9480
76561198213390205,881020
76561198213401244,225260
76561198213407288,16700
76561198213413061,356190
76561198213444237,221100
76561198213464221,244850
76561198213481020,251570
76561198213534907,640590
76561198213567793,391220
76561198213586337,32510
76561198213586632,4000
76561198213617260,2591280
76561198213642928,851850
76561198213652637,629520
76561198213659059,420110
76561198213705811,1834620
76561198213735793,227300
76561198213736393,242700
76561198213754557,33230
76561198213756935,838350
76561198213786741,240720
76561198213805423,292030
76561198213877361,80
76561198213899615,4000
76561198213937031,50
76561198213964032,544920
76561198213972769,359610
76561198213983992,1593500
76561198214014504,365450
76561198214095541,2683150
76561198214113211,582660
76561198214149324,227300
76561198214157957,252950
76561198214235825,1213210
76561198214245867,920210
76561198214266524,769920
76561198214270069,264710
76561198214271757,731490
76561198214319392,2149010
76561198214338191,1205960
76561198214347191,2022180
76561198214370813,730
76561198214544255,304930
76561198214550640,57300
76561198214563321,324800
76561198214619571,813780
76561198214625117,219740
76561198214629756,292030
76561198214648679,950670
76561198214675299,292030
76561198214675593,201810
76561198214684407,532210
76561198214696115,581660
76561198214789889,503560
76561198214808380,267920
76561198214814260,42910
76561198214819451,242760
76561198214821643,438740
76561198214876921,611500
76561198214883332,407530
76561198214917011,382140
76561198214923416,206420
76561198214928140,945360
76561198214964473,489520
76561198214985756,312530
76561198214996235,407530
76561198215060776,362890
76561198215081285,105600
76561198215086041,3717340
76561198215130923,690790
76561198215147279,3240220
76561198215157344,280
76561198215175665,1012880
76561198215199079,1379110
76561198215225739,883080
76561198215359343,359550
76561198215417976,231430
76561198215450780,1630920
76561198215454237,631830
76561198215468237,361190
76561198215522311,261640
76561198215607968,271590
76561198215656415,100
76561198215660221,322170
76561198215685881,424840
76561198215692525,3527290
76561198215717065,2990
76561198215744327,729040
76561198215756089,1238840
76561198215789693,431930
76561198215843765,620
76561198215869177,746840
76561198215878485,992300
76561198215900455,863550
76561198215902115,1007350
76561198215907291,431960
76561198215916797,431960
76561198215954788,644560
76561198215957960,845070
76561198215964503,304930
76561198215966712,1449560
76561198215976513,208580
76561198215987628,1086940
76561198216030541,295110
76561198216040253,397540
76561198216060012,665360
76561198216068271,292030
76561198216083127,493700
76561198216096255,225260
76561198216144197,469820
76561198216167017,1517290
76561198216213127,359550
76561198216281061,271590
76561198216307867,218620
76561198216330252,10
76561198216337213,244450
76561198216339275,1222700
76561198216352576,730
76561198216381653,741510
76561198216399452,2399830
76561198216399577,1422450
76561198216406208,629520
76561198216420583,10180
76561198216421872,395200
76561198216449015,353640
76561198216473191,359320
76561198216496204,225260
76561198216508771,3240220
76561198216510785,10180
76561198216538267,278360
76561198216539524,582660
76561198216574740,42680
76561198216627085,4000
76561198216632744,320
76561198216635141,620
76561198216644441,304930
76561198216655015,429470
76561198216658288,945360
76561198216661744,779340
76561198216663877,271590
76561198216694837,383180
76561198216694932,550
76561198216698923,489830
76561198216719700,359550
76561198216719988,335320
76561198216774708,346110
76561198216799160,457140
76561198216822931,368070
76561198216906745,306130
76561198216914107,578080
76561198216915817,1245620
76561198216924576,42700
76561198216931628,271590
76561198216948233,304930
76561198216958544,730
76561198216996116,813780
76561198217033363,431240
76561198217083217,44350
76561198217103815,404770
76561198217109268,3240220
76561198217145795,433850
76561198217161800,10
76561198217163293,1422450
76561198217168123,218620
76561198217196252,55150
76561198217197035,359550
76561198217229961,578080
76561198217265939,221100
76561198217297781,379430
76561198217315467,978460
76561198217345992,218620
76561198217380611,284160
76561198217398657,107410
76561198217429904,440
76561198217434333,1707650
76561198217485505,1426210
76561198217502516,104900
76561198217540093,578080
76561198217557164,273350
76561198217563783,909510
76561198217645912,252950
76561198217652023,270880
76561198217668643,656590
76561198217685444,263980
76561198217728075,218620
76561198217761680,550
76561198217770455,550
76561198217791376,442070
76561198217810672,9420
76561198217825612,757310
76561198217960956,284950
76561198218102807,10
76561198218111621,12120
76561198218138953,242700
76561198218190263,207610
76561198218196453,360170
76561198218247609,1808500
76561198218276003,304930
76561198218298267,704850
76561198218316644,962130
76561198218358027,1238810
76561198218370137,218620
76561198218398511,945360
76561198218401043,433850
76561198218434272,219640
76561198218455365,220
76561198218480949,227300
76561198218508041,582160
76561198218544617,20900
76561198218545927,414340
76561198218635899,3241660
76561198218645553,359550
76561198218674567,304930
76561198218709137,482730
76561198218739360,1361000
76561198218759836,640590
76561198218788489,307780
76561198218797649,824270
76561198218812681,2881650
76561198218815343,359550
76561198218955693,3159330
76561198218984261,712050
76561198219015197,271590
76561198219068845,102600
76561198219100969,1515950
76561198219131039,613100
76561198219136209,699920
76561198219152947,1466690
76561198219165727,1659040
76561198219185916,728880
76561198219189253,1426210
76561198219205724,55230
76561198219234961,594650
76561198219264103,378860
76561198219373416,534380
76561198219386108,253980
76561198219409908,44350
76561198219522531,582660
76561198219525057,50130
76561198219535975,221040
76561198219552307,1222680
76561198219611719,601150
76561198219617839,275390
76561198219650276,80
76561198219652729,3240220
76561198219685979,10
76561198219730539,620980
76561198219734495,518790
76561198219774376,130
76561198219783320,49520
76561198219788343,553850
76561198219792563,730
76561198219810073,311210
76561198219818420,431960
